date,id_produit,segment,actual,naive_forecast,proposed_forecast,method
2026-01-06,31596,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31597,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-06,31599,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31600,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,6,Weighted MA
2026-01-06,31601,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31626,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31628,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31629,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31630,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31631,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31632,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,4,Weighted MA
2026-01-06,31633,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31634,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31635,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,12,Weighted MA
2026-01-06,31636,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31637,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31638,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31639,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31640,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31641,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31642,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,4,Weighted MA
2026-01-06,31643,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31644,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31645,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31646,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31647,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,9,Weighted MA
2026-01-06,31649,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31650,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31651,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31652,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31653,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31654,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31655,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31656,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31657,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31658,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,5,Weighted MA
2026-01-06,31659,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31660,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31661,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,114,978,Random Forest
2026-01-06,31662,B_VERY_HIGH_FREQ_LOW_VOL,0.0,57,141,Weighted MA
2026-01-06,31663,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,36,Weighted MA
2026-01-06,31664,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31665,B_VERY_HIGH_FREQ_LOW_VOL,0.0,46,66,Weighted MA
2026-01-06,31666,B_VERY_HIGH_FREQ_LOW_VOL,0.0,11,24,Weighted MA
2026-01-06,31667,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31668,B_VERY_HIGH_FREQ_LOW_VOL,0.0,3,3,Weighted MA
2026-01-06,31669,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31671,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31672,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,3,Weighted MA
2026-01-06,31673,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31674,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,44,Weighted MA
2026-01-06,31675,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31676,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,23,Weighted MA
2026-01-06,31677,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31678,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,13,Weighted MA
2026-01-06,31680,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31681,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,8,Weighted MA
2026-01-06,31683,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31684,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31686,B_VERY_HIGH_FREQ_LOW_VOL,0.0,171,229,Weighted MA
2026-01-06,31687,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,27,Weighted MA
2026-01-06,31688,B_VERY_HIGH_FREQ_LOW_VOL,0.0,86,114,Weighted MA
2026-01-06,31689,B_VERY_HIGH_FREQ_LOW_VOL,0.0,14,14,Weighted MA
2026-01-06,31690,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31691,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31692,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31695,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31696,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31697,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31698,B_VERY_HIGH_FREQ_LOW_VOL,0.0,71,101,Weighted MA
2026-01-06,31699,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31700,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31703,B_VERY_HIGH_FREQ_LOW_VOL,0.0,7,7,Weighted MA
2026-01-06,31705,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31706,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,40,Weighted MA
2026-01-06,31707,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31708,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31709,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31711,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31712,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31713,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31714,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31715,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31718,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31719,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31720,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31721,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-06,31722,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,7,Weighted MA
2026-01-06,31723,A_VERY_HIGH_FREQ_HIGH_VOL,6400.0,2371,3480,Random Forest
2026-01-06,31724,A_VERY_HIGH_FREQ_HIGH_VOL,2520.0,903,1891,Random Forest
2026-01-06,31725,A_VERY_HIGH_FREQ_HIGH_VOL,4950.0,2057,2882,Random Forest
2026-01-06,31726,B_VERY_HIGH_FREQ_LOW_VOL,120.0,69,119,Weighted MA
2026-01-06,31727,B_VERY_HIGH_FREQ_LOW_VOL,100.0,43,51,Weighted MA
2026-01-06,31728,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31729,A_VERY_HIGH_FREQ_HIGH_VOL,1050.0,493,967,Random Forest
2026-01-06,31730,B_VERY_HIGH_FREQ_LOW_VOL,660.0,411,424,Weighted MA
2026-01-06,31731,B_VERY_HIGH_FREQ_LOW_VOL,1100.0,429,474,Weighted MA
2026-01-06,31732,A_VERY_HIGH_FREQ_HIGH_VOL,5600.0,2571,3319,Random Forest
2026-01-06,31733,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31734,B_VERY_HIGH_FREQ_LOW_VOL,185.0,217,232,Weighted MA
2026-01-06,31737,B_VERY_HIGH_FREQ_LOW_VOL,800.0,57,129,Weighted MA
2026-01-06,31740,B_VERY_HIGH_FREQ_LOW_VOL,320.0,23,74,Weighted MA
2026-01-06,31741,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31742,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31743,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31744,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31745,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31746,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31747,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31748,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31749,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31750,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31752,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31753,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31754,B_VERY_HIGH_FREQ_LOW_VOL,0.0,114,126,Weighted MA
2026-01-06,31755,B_VERY_HIGH_FREQ_LOW_VOL,0.0,29,41,Weighted MA
2026-01-06,31756,B_VERY_HIGH_FREQ_LOW_VOL,3120.0,360,377,Weighted MA
2026-01-06,31757,B_VERY_HIGH_FREQ_LOW_VOL,240.0,17,49,Weighted MA
2026-01-06,31759,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,10,Weighted MA
2026-01-06,31760,B_VERY_HIGH_FREQ_LOW_VOL,70.0,64,108,Weighted MA
2026-01-06,31761,A_VERY_HIGH_FREQ_HIGH_VOL,1500.0,171,960,Random Forest
2026-01-06,31762,B_VERY_HIGH_FREQ_LOW_VOL,360.0,0,140,Weighted MA
2026-01-06,31763,B_VERY_HIGH_FREQ_LOW_VOL,208.0,0,67,Weighted MA
2026-01-06,31765,B_VERY_HIGH_FREQ_LOW_VOL,0.0,69,95,Weighted MA
2026-01-06,31766,A_VERY_HIGH_FREQ_HIGH_VOL,0.0,0,935,Random Forest
2026-01-06,31767,B_VERY_HIGH_FREQ_LOW_VOL,100.0,0,42,Weighted MA
2026-01-06,31769,B_VERY_HIGH_FREQ_LOW_VOL,392.0,160,254,Weighted MA
2026-01-06,31770,B_VERY_HIGH_FREQ_LOW_VOL,80.0,0,60,Weighted MA
2026-01-06,31771,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31772,A_VERY_HIGH_FREQ_HIGH_VOL,910.0,464,2062,Random Forest
2026-01-06,31773,B_VERY_HIGH_FREQ_LOW_VOL,176.0,251,522,Weighted MA
2026-01-06,31775,B_VERY_HIGH_FREQ_LOW_VOL,40.0,40,49,Weighted MA
2026-01-06,31776,B_VERY_HIGH_FREQ_LOW_VOL,80.0,0,4,Weighted MA
2026-01-06,31777,B_VERY_HIGH_FREQ_LOW_VOL,0.0,6,13,Weighted MA
2026-01-06,31778,B_VERY_HIGH_FREQ_LOW_VOL,40.0,1,1,Weighted MA
2026-01-06,31779,B_VERY_HIGH_FREQ_LOW_VOL,0.0,13,10,Weighted MA
2026-01-06,31780,B_VERY_HIGH_FREQ_LOW_VOL,75.0,0,14,Weighted MA
2026-01-06,31781,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,25,Weighted MA
2026-01-06,31782,B_VERY_HIGH_FREQ_LOW_VOL,345.0,6,11,Weighted MA
2026-01-06,31783,B_VERY_HIGH_FREQ_LOW_VOL,140.0,5,5,Weighted MA
2026-01-06,31784,B_VERY_HIGH_FREQ_LOW_VOL,143.0,2,16,Weighted MA
2026-01-06,31785,B_VERY_HIGH_FREQ_LOW_VOL,75.0,2,9,Weighted MA
2026-01-06,31786,B_VERY_HIGH_FREQ_LOW_VOL,25.0,2,2,Weighted MA
2026-01-06,31787,B_VERY_HIGH_FREQ_LOW_VOL,64.0,0,5,Weighted MA
2026-01-06,31788,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31789,B_VERY_HIGH_FREQ_LOW_VOL,45.0,6,7,Weighted MA
2026-01-06,31790,B_VERY_HIGH_FREQ_LOW_VOL,45.0,6,7,Weighted MA
2026-01-06,31792,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31794,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,11,Weighted MA
2026-01-06,31795,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31796,B_VERY_HIGH_FREQ_LOW_VOL,240.0,34,39,Weighted MA
2026-01-06,31798,B_VERY_HIGH_FREQ_LOW_VOL,480.0,69,82,Weighted MA
2026-01-06,31799,B_VERY_HIGH_FREQ_LOW_VOL,180.0,69,80,Weighted MA
2026-01-06,31800,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31801,B_VERY_HIGH_FREQ_LOW_VOL,120.0,60,66,Weighted MA
2026-01-06,31802,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-06,31803,B_VERY_HIGH_FREQ_LOW_VOL,0.0,51,58,Weighted MA
2026-01-06,31805,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31809,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31810,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31811,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31813,B_VERY_HIGH_FREQ_LOW_VOL,80.0,0,1,Weighted MA
2026-01-06,31814,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31815,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31816,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31817,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,2,Weighted MA
2026-01-06,31818,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31819,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31820,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31821,B_VERY_HIGH_FREQ_LOW_VOL,60.0,9,10,Weighted MA
2026-01-06,31822,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31823,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31824,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31825,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31826,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31827,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31830,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31831,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31832,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31834,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31835,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31836,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31837,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31838,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31841,B_VERY_HIGH_FREQ_LOW_VOL,240.0,43,57,Weighted MA
2026-01-06,31842,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31843,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31844,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31845,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31847,B_VERY_HIGH_FREQ_LOW_VOL,120.0,26,29,Weighted MA
2026-01-06,31848,B_VERY_HIGH_FREQ_LOW_VOL,720.0,77,109,Weighted MA
2026-01-06,31849,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31850,B_VERY_HIGH_FREQ_LOW_VOL,480.0,0,2,Weighted MA
2026-01-06,31851,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31853,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31855,B_VERY_HIGH_FREQ_LOW_VOL,60.0,26,28,Weighted MA
2026-01-06,31857,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31858,B_VERY_HIGH_FREQ_LOW_VOL,1260.0,310,357,Weighted MA
2026-01-06,31859,B_VERY_HIGH_FREQ_LOW_VOL,300.0,77,92,Weighted MA
2026-01-06,31860,B_VERY_HIGH_FREQ_LOW_VOL,1080.0,307,382,Weighted MA
2026-01-06,31861,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31862,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31863,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31864,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,6,Weighted MA
2026-01-06,31865,B_VERY_HIGH_FREQ_LOW_VOL,0.0,9,9,Weighted MA
2026-01-06,31866,B_VERY_HIGH_FREQ_LOW_VOL,540.0,240,271,Weighted MA
2026-01-06,31867,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31870,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,18,Weighted MA
2026-01-06,31871,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31873,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31874,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31875,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31876,B_VERY_HIGH_FREQ_LOW_VOL,540.0,103,124,Weighted MA
2026-01-06,31877,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31879,B_VERY_HIGH_FREQ_LOW_VOL,0.0,4,4,Weighted MA
2026-01-06,31881,B_VERY_HIGH_FREQ_LOW_VOL,28.0,0,1,Weighted MA
2026-01-06,31882,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31883,B_VERY_HIGH_FREQ_LOW_VOL,28.0,5,4,Weighted MA
2026-01-06,31885,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31886,B_VERY_HIGH_FREQ_LOW_VOL,120.0,17,22,Weighted MA
2026-01-06,31887,B_VERY_HIGH_FREQ_LOW_VOL,0.0,48,48,Weighted MA
2026-01-06,31888,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31889,B_VERY_HIGH_FREQ_LOW_VOL,28.0,19,22,Weighted MA
2026-01-06,31890,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31891,B_VERY_HIGH_FREQ_LOW_VOL,14.0,0,0,Weighted MA
2026-01-06,31892,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31895,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31896,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31897,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31898,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31899,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31900,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31902,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31904,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31905,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31906,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31907,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31908,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31909,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31910,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31912,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31915,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31916,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31917,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31918,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31919,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31920,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31921,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31922,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31924,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31927,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31932,B_VERY_HIGH_FREQ_LOW_VOL,120.0,12,18,Weighted MA
2026-01-06,31933,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31936,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31938,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31939,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31940,B_VERY_HIGH_FREQ_LOW_VOL,240.0,72,87,Weighted MA
2026-01-06,31941,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31942,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31943,B_VERY_HIGH_FREQ_LOW_VOL,80.0,13,12,Weighted MA
2026-01-06,31944,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31946,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,1,Weighted MA
2026-01-06,31948,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31950,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31951,B_VERY_HIGH_FREQ_LOW_VOL,540.0,63,89,Weighted MA
2026-01-06,31952,B_VERY_HIGH_FREQ_LOW_VOL,0.0,12,22,Weighted MA
2026-01-06,31953,B_VERY_HIGH_FREQ_LOW_VOL,780.0,115,141,Weighted MA
2026-01-06,31954,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31955,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31956,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31959,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31960,B_VERY_HIGH_FREQ_LOW_VOL,480.0,106,124,Weighted MA
2026-01-06,31961,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31964,B_VERY_HIGH_FREQ_LOW_VOL,0.0,17,24,Weighted MA
2026-01-06,31965,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31967,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31968,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31969,B_VERY_HIGH_FREQ_LOW_VOL,60.0,51,64,Weighted MA
2026-01-06,31970,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31971,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31975,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31976,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31981,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
2026-01-06,31982,B_VERY_HIGH_FREQ_LOW_VOL,0.0,0,0,Weighted MA
