id_produit,date,categorie,colisage fardeau,colisage palette,volume pcs (m3),Is_Gerbable,quantite_demande,day_of_week,month,day,week_of_year,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,day_of_year,doy_sin,doy_cos,lag_1d,lag_7d,lag_14d,lag_30d,rolling_mean_7d,rolling_std_7d,rolling_max_7d,rolling_min_7d,rolling_mean_14d,rolling_std_14d,rolling_max_14d,rolling_min_14d,rolling_mean_30d,rolling_std_30d,rolling_max_30d,rolling_min_30d,order_frequency,cv,avg_quantity
31908,2026-01-02,MODULE,60.0,1500.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2672612419124244,1.0,0.0,0.03333333333333333,0.18257418583505536,1.0,0.0,738,4.34800495525388,1.0365853658536586
31908,2026-01-03,MODULE,60.0,1500.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2672612419124244,1.0,0.0,0.03333333333333333,0.18257418583505536,1.0,0.0,738,4.34800495525388,1.0365853658536586
31908,2026-01-04,MODULE,60.0,1500.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2672612419124244,1.0,0.0,0.03333333333333333,0.18257418583505536,1.0,0.0,738,4.34800495525388,1.0365853658536586
31908,2026-01-05,MODULE,60.0,1500.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.2672612419124244,1.0,0.0,0.03333333333333333,0.18257418583505536,1.0,0.0,738,4.34800495525388,1.0365853658536586
31908,2026-01-06,MODULE,60.0,1500.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505536,1.0,0.0,738,4.34800495525388,1.0365853658536586
31908,2026-01-07,MODULE,60.0,1500.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505536,1.0,0.0,738,4.34800495525388,1.0365853658536586
31908,2026-01-08,MODULE,60.0,1500.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.18257418583505536,1.0,0.0,738,4.34800495525388,1.0365853658536586
31909,2026-01-02,MODULE,60.0,2600.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390129,0.0027100271002710027
31909,2026-01-03,MODULE,60.0,2600.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390129,0.0027100271002710027
31909,2026-01-04,MODULE,60.0,2600.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390129,0.0027100271002710027
31909,2026-01-05,MODULE,60.0,2600.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390129,0.0027100271002710027
31909,2026-01-06,MODULE,60.0,2600.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390129,0.0027100271002710027
31909,2026-01-07,MODULE,60.0,2600.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390129,0.0027100271002710027
31909,2026-01-08,MODULE,60.0,2600.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.05188198959390129,0.0027100271002710027
31910,2026-01-02,MODULE,60.0,1600.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.681817370950023,0.489159891598916
31910,2026-01-03,MODULE,60.0,1600.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.681817370950023,0.489159891598916
31910,2026-01-04,MODULE,60.0,1600.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.681817370950023,0.489159891598916
31910,2026-01-05,MODULE,60.0,1600.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.681817370950023,0.489159891598916
31910,2026-01-06,MODULE,60.0,1600.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.681817370950023,0.489159891598916
31910,2026-01-07,MODULE,60.0,1600.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.681817370950023,0.489159891598916
31910,2026-01-08,MODULE,60.0,1600.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,4.681817370950023,0.489159891598916
31912,2026-01-02,MODULE,60.0,2500.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.07342204166057369,0.0027100271002710027
31912,2026-01-03,MODULE,60.0,2500.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.07342204166057369,0.0027100271002710027
31912,2026-01-04,MODULE,60.0,2500.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.07342204166057369,0.0027100271002710027
31912,2026-01-05,MODULE,60.0,2500.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.07342204166057369,0.0027100271002710027
31912,2026-01-06,MODULE,60.0,2500.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.07342204166057369,0.0027100271002710027
31912,2026-01-07,MODULE,60.0,2500.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.07342204166057369,0.0027100271002710027
31912,2026-01-08,MODULE,60.0,2500.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.07342204166057369,0.0027100271002710027
31915,2026-01-02,MODULE,60.0,2800.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.0711943706282367,0.24390243902439024
31915,2026-01-03,MODULE,60.0,2800.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.0711943706282367,0.24390243902439024
31915,2026-01-04,MODULE,60.0,2800.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.0711943706282367,0.24390243902439024
31915,2026-01-05,MODULE,60.0,2800.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.0711943706282367,0.24390243902439024
31915,2026-01-06,MODULE,60.0,2800.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.0711943706282367,0.24390243902439024
31915,2026-01-07,MODULE,60.0,2800.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.0711943706282367,0.24390243902439024
31915,2026-01-08,MODULE,60.0,2800.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,3.0711943706282367,0.24390243902439024
31916,2026-01-02,MODULE,60.0,2300.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.9121438663441457,0.33604336043360433
31916,2026-01-03,MODULE,60.0,2300.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.9121438663441457,0.33604336043360433
31916,2026-01-04,MODULE,60.0,2300.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.9121438663441457,0.33604336043360433
31916,2026-01-05,MODULE,60.0,2300.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.9121438663441457,0.33604336043360433
31916,2026-01-06,MODULE,60.0,2300.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.9121438663441457,0.33604336043360433
31916,2026-01-07,MODULE,60.0,2300.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.9121438663441457,0.33604336043360433
31916,2026-01-08,MODULE,60.0,2300.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.9121438663441457,0.33604336043360433
31917,2026-01-02,MODULE,60.0,1000.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.36445901606303,0.014905149051490514
31917,2026-01-03,MODULE,60.0,1000.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.36445901606303,0.014905149051490514
31917,2026-01-04,MODULE,60.0,1000.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.36445901606303,0.014905149051490514
31917,2026-01-05,MODULE,60.0,1000.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.36445901606303,0.014905149051490514
31917,2026-01-06,MODULE,60.0,1000.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.36445901606303,0.014905149051490514
31917,2026-01-07,MODULE,60.0,1000.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.36445901606303,0.014905149051490514
31917,2026-01-08,MODULE,60.0,1000.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.36445901606303,0.014905149051490514
31918,2026-01-02,MODULE,60.0,2200.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.2190818985033247,0.008130081300813009
31918,2026-01-03,MODULE,60.0,2200.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.2190818985033247,0.008130081300813009
31918,2026-01-04,MODULE,60.0,2200.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.2190818985033247,0.008130081300813009
31918,2026-01-05,MODULE,60.0,2200.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.2190818985033247,0.008130081300813009
31918,2026-01-06,MODULE,60.0,2200.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.2190818985033247,0.008130081300813009
31918,2026-01-07,MODULE,60.0,2200.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.2190818985033247,0.008130081300813009
31918,2026-01-08,MODULE,60.0,2200.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.2190818985033247,0.008130081300813009
31919,2026-01-02,MODULE,60.0,1100.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.036760697448460423,0.0013550135501355014
31919,2026-01-03,MODULE,60.0,1100.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.036760697448460423,0.0013550135501355014
31919,2026-01-04,MODULE,60.0,1100.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.036760697448460423,0.0013550135501355014
31919,2026-01-05,MODULE,60.0,1100.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.036760697448460423,0.0013550135501355014
31919,2026-01-06,MODULE,60.0,1100.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.036760697448460423,0.0013550135501355014
31919,2026-01-07,MODULE,60.0,1100.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.036760697448460423,0.0013550135501355014
31919,2026-01-08,MODULE,60.0,1100.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,0.036760697448460423,0.0013550135501355014
31920,2026-01-02,MODULE,60.0,1400.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.6848022587053824,0.16260162601626016
31920,2026-01-03,MODULE,60.0,1400.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.6848022587053824,0.16260162601626016
31920,2026-01-04,MODULE,60.0,1400.0,0.037,True,0.0,6,1,4,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.6848022587053824,0.16260162601626016
31920,2026-01-05,MODULE,60.0,1400.0,0.037,True,0.0,0,1,5,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.6848022587053824,0.16260162601626016
31920,2026-01-06,MODULE,60.0,1400.0,0.037,True,0.0,1,1,6,2,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.6848022587053824,0.16260162601626016
31920,2026-01-07,MODULE,60.0,1400.0,0.037,True,0.0,2,1,7,2,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7,0.1202080448993527,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.6848022587053824,0.16260162601626016
31920,2026-01-08,MODULE,60.0,1400.0,0.037,True,0.0,3,1,8,2,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,8,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.6848022587053824,0.16260162601626016
31921,2026-01-02,MODULE,60.0,2000.0,0.037,True,0.0,4,1,2,1,0,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2,0.03442161162274574,0.9994074007397048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.136911936103923,0.13143631436314362
31921,2026-01-03,MODULE,60.0,2000.0,0.037,True,0.0,5,1,3,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738,2.136911936103923,0.13143631436314362
