id_produit,date,quantite_demande,colisage fardeau,volume pcs (m3),Is_Gerbable,day_of_week,month,day,week_of_year,quarter,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,is_holiday,order_frequency,cv,avg_demand,avg_daily_vol,dow_avg_demand,segment,cat_DISPINA,cat_DISPINA METALIC,cat_EVOLUTION,cat_EVOLUTION PLUS,cat_ICON,cat_LARISSA,cat_MODULE,cat_MONO ACCESSOIRES,cat_MOULURE,cat_OBERON,cat_OCTANS,cat_ORION,cat_TABLEAUX DISTRIBUTION
32087,2026-01-05 08:11:18,30,6.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.706940874036,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-05 10:55:59,60,6.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.706940874036,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-05 13:40:17,60,6.0,0.034,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.706940874036,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-06 07:29:46,174,6.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.07754010695187,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-06 07:30:29,30,6.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.07754010695187,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-06 09:50:02,120,6.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.07754010695187,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-06 10:07:09,60,6.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.07754010695187,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-06 11:03:34,18,6.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.07754010695187,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-06 12:28:57,60,6.0,0.034,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,64.07754010695187,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-07 07:24:21,18,6.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.92567567567568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-07 07:33:01,30,6.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.92567567567568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-07 12:06:14,18,6.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.92567567567568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-07 12:17:08,24,6.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.92567567567568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-07 12:42:28,120,6.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.92567567567568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-07 12:51:51,90,6.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.92567567567568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-07 13:01:16,480,6.0,0.034,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.92567567567568,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-08 08:34:38,24,6.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.65416666666667,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32087,2026-01-08 08:41:35,12,6.0,0.034,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,2.677069199457259,1.3073557635040003,66.15103902686265,177.0909090909091,73.65416666666667,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-03 07:31:24,21,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.45531914893617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-03 07:54:47,450,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.45531914893617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-03 08:00:10,30,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.45531914893617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-03 08:25:57,180,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.45531914893617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-03 10:14:05,90,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.45531914893617,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-04 07:22:25,60,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,54.84760273972603,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-04 07:23:25,30,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,54.84760273972603,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-04 08:04:47,30,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,54.84760273972603,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-04 08:27:17,90,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,54.84760273972603,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-04 08:31:40,15,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,54.84760273972603,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-04 09:16:41,30,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,54.84760273972603,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-05 13:40:17,30,3.0,0.02,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,59.3468992248062,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-05 13:59:25,60,3.0,0.02,True,0,1,5,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,59.3468992248062,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 07:30:29,30,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 07:31:24,30,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 07:35:04,15,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 08:48:26,12,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 09:50:02,201,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 10:07:09,90,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 11:03:34,12,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 12:28:57,30,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-06 13:09:29,1,3.0,0.02,True,1,1,6,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.48400852878465,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-07 07:24:21,15,3.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.87292817679558,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-07 07:33:01,30,3.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.87292817679558,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-07 10:29:54,21,3.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.87292817679558,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-07 12:06:14,12,3.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.87292817679558,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-07 12:17:08,24,3.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.87292817679558,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-07 12:42:28,120,3.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.87292817679558,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-07 12:51:51,180,3.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.87292817679558,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-07 13:01:16,300,3.0,0.02,True,2,1,7,2,1,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,55.87292817679558,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32088,2026-01-08 08:41:35,6,3.0,0.02,True,3,1,8,2,1,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,3.3690637720488468,1.466884923662281,57.41401530406766,193.4314789687924,65.06309148264984,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-03 07:09:10,15,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,23.843023255813954,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-03 07:09:46,15,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,23.843023255813954,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-03 07:29:37,30,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,23.843023255813954,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-03 07:54:47,120,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,23.843023255813954,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-03 08:25:57,120,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,23.843023255813954,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-03 10:14:05,30,3.0,0.02,True,5,1,3,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,23.843023255813954,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-04 07:17:47,60,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,25.486175115207374,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-04 07:22:25,30,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,25.486175115207374,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
32089,2026-01-04 07:23:25,21,3.0,0.02,True,6,1,4,1,1,1,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,2.4151967435549526,1.2231012940853199,27.224719101123597,65.75305291723203,25.486175115207374,A_HIGH_FREQ_HIGH_VOL,False,False,False,False,False,False,False,False,False,False,False,False,True
